lastWeekSales,lastMonthSales,currentStock,seasonality,day_of_week,festival_effect,predictedDemand
373,1521,581,1,5,0,473
388,1539,243,4,6,0,402
436,1770,805,1,3,0,528
30,195,42,2,4,0,33
416,1700,29,3,6,0,573
116,467,414,3,1,0,153
345,1479,465,3,5,0,479
312,1213,575,2,6,0,363
126,481,992,1,5,0,174
133,644,421,4,6,0,150
408,1769,361,2,2,0,449
290,1282,387,3,4,0,383
301,1199,813,1,5,0,386
212,869,162,4,4,0,210
60,372,573,4,5,0,77
280,1154,437,2,2,0,308
333,1307,52,2,1,1,633
286,1178,332,4,2,0,283
150,702,437,4,5,0,166
479,1930,435,3,4,0,632
284,1219,60,4,0,1,486
299,1296,581,2,2,0,329
343,1436,272,1,4,0,415
390,1573,73,3,6,0,539
461,1880,732,3,6,0,633
382,1648,906,4,2,0,378
61,300,605,1,5,0,96
36,244,453,3,6,0,72
166,709,797,2,4,0,183
248,1099,261,4,1,0,246
165,686,676,2,4,0,182
300,1295,494,4,6,0,315
145,616,750,3,6,1,355
153,710,647,4,3,0,151
115,466,53,1,0,0,139
429,1768,663,2,5,0,492
167,768,320,1,4,1,349
155,660,417,2,6,0,190
11,38,438,2,5,0,32
442,1889,6,4,2,0,438
86,381,845,3,2,0,114
141,628,956,3,4,0,186
99,392,149,1,3,0,120
354,1533,960,4,6,0,368
359,1564,370,3,4,0,474
468,1991,424,2,1,0,515
272,1172,577,2,3,0,299
360,1439,789,4,6,0,374
117,593,565,1,6,0,164
83,365,848,4,5,0,100
48,232,448,1,4,0,58
406,1707,920,4,6,0,420
168,712,438,2,5,0,205
80,406,647,4,6,0,97
456,1882,559,3,0,0,602
321,1290,61,3,3,0,424
250,980,566,4,4,0,248
435,1710,968,1,0,0,526
454,1855,981,1,4,1,949
307,1217,182,2,1,1,583
449,1857,297,2,2,0,494
45,174,50,1,5,0,76
93,398,174,4,4,0,92
461,1970,275,2,3,0,507
383,1568,421,1,4,0,463
272,1185,852,1,4,0,329
319,1326,143,4,4,1,545
394,1642,251,3,6,0,544
181,765,152,1,4,0,219
385,1634,234,2,6,0,444
182,705,796,4,3,0,180
371,1602,641,4,3,0,367
56,367,708,4,4,0,55
388,1526,378,3,6,0,536
150,607,84,3,2,0,198
384,1526,610,2,4,0,422
415,1743,742,2,5,0,477
127,532,69,4,5,0,144
286,1131,92,2,3,0,315
223,975,92,1,5,0,292
229,1038,717,3,5,1,546
402,1632,730,4,1,0,398
35,231,208,4,4,0,35
18,87,917,1,4,0,22
280,1237,386,1,4,0,339
19,28,605,1,4,1,40
481,1990,480,1,0,0,582
387,1596,577,4,4,0,383
130,621,787,3,6,0,196
134,504,610,3,3,0,177
179,811,823,1,6,0,239
81,465,543,2,3,0,89
161,709,218,4,0,0,159
217,942,78,3,4,1,495
58,269,65,1,2,0,70
163,636,702,2,6,0,199
356,1563,547,2,4,0,392
302,1158,223,1,3,0,365
77,410,16,4,6,0,94
59,358,818,3,1,0,78
161,770,419,2,5,0,197
28,187,36,3,1,0,37
109,474,164,3,2,0,144
69,369,241,2,4,0,76
176,800,743,1,0,0,213
211,944,185,2,4,0,232
354,1390,833,2,2,0,389
155,585,562,4,2,0,153
412,1779,345,3,5,0,568
173,714,462,1,2,0,209
467,1946,84,3,1,0,616
490,1951,651,2,5,0,559
448,1888,776,1,4,0,542
251,1115,991,1,6,0,326
78,341,824,1,4,0,94
184,789,763,1,0,0,223
58,364,477,4,2,0,57
492,2063,675,1,2,0,595
117,451,719,2,3,0,129
235,978,116,4,5,1,420
170,754,984,2,3,1,323
128,506,296,2,5,0,161
158,715,954,3,1,0,209
474,1866,826,1,5,0,596
159,707,635,1,4,0,192
441,1783,387,2,0,0,485
302,1253,21,1,6,1,653
152,662,497,4,5,1,278
428,1709,335,3,5,1,1000
485,1928,930,1,5,0,609
464,1836,743,1,0,0,561
169,635,877,4,2,0,167
20,59,490,3,0,0,26
147,555,410,4,2,0,146
466,2001,121,2,6,0,533
87,385,559,2,4,0,96
86,418,884,1,0,0,104
450,1822,119,3,2,0,594
263,1016,799,2,4,0,289
418,1625,553,4,4,0,414
267,1208,818,2,2,0,294
329,1433,629,2,2,0,362
300,1158,551,4,1,0,297
272,1146,648,1,4,0,329
94,462,340,3,2,0,124
155,723,340,1,4,0,188
332,1409,985,4,0,0,329
51,169,926,2,6,0,76
383,1624,893,3,3,1,873
134,584,744,1,3,0,162
176,774,151,4,5,0,192
434,1737,126,2,2,0,477
250,1018,85,2,2,0,275
468,1826,689,1,4,0,566
496,1953,670,4,5,1,866
289,1184,666,2,2,0,318
197,883,379,2,4,1,374
311,1304,574,3,2,0,411
28,63,67,2,4,0,31
77,350,508,1,2,0,93
227,870,672,4,1,0,225
111,397,453,4,6,0,128
51,323,432,3,4,0,67
297,1246,872,4,6,0,312
176,727,431,1,1,0,213
118,610,425,2,1,0,130
45,224,326,3,1,0,59
241,1018,917,4,1,0,239
238,909,684,3,0,0,314
362,1464,170,3,6,0,502
173,832,601,4,5,0,189
396,1643,961,3,6,0,547
82,286,653,4,3,0,81
145,646,465,1,0,0,175
362,1408,463,4,2,1,619
388,1600,193,2,2,0,427
79,307,468,4,5,0,96
434,1826,916,2,3,0,477
496,2097,383,3,3,0,655
205,889,6,4,3,0,203
278,1202,622,2,1,0,306
58,193,368,4,0,0,57
325,1286,76,4,2,0,322
139,579,431,4,0,0,138
453,1834,642,1,0,0,548
14,57,174,2,0,0,15
437,1896,209,1,3,0,529
36,223,829,1,5,0,66
169,681,341,2,5,0,206
158,641,476,4,3,0,156
273,1064,199,1,2,1,571
239,1008,674,1,2,0,289
209,825,657,1,2,0,253
59,249,279,4,5,0,76
76,338,11,1,5,0,114
309,1336,909,3,0,0,408
390,1666,983,2,3,0,429
67,396,570,3,1,0,88
268,1218,620,4,0,0,265
351,1442,858,1,4,0,425
335,1320,854,2,5,0,389
139,683,577,1,0,0,168
224,865,603,4,3,1,383
181,856,774,2,4,0,199
267,1147,182,3,6,0,376
111,546,246,2,0,1,211
218,834,207,1,3,0,264
300,1271,547,2,3,0,330
363,1504,805,4,5,0,377
480,1975,466,4,1,0,475
295,1248,84,2,0,0,324
125,519,527,4,3,0,124
273,1236,421,4,2,1,467
159,771,770,4,3,0,157
309,1284,388,3,1,0,408
451,1835,395,1,3,0,546
45,204,900,4,5,0,63
462,1915,803,2,6,0,528
342,1401,692,4,0,1,585
486,2085,130,3,5,0,666
296,1202,498,2,0,1,562
312,1256,51,1,4,0,378
320,1417,722,2,0,0,352
217,943,480,2,4,0,239
115,520,953,2,5,0,146
455,1831,623,2,2,1,864
167,761,468,4,1,0,165
130,597,791,1,2,0,157
64,310,853,4,4,0,63
409,1653,127,3,3,0,540
21,48,478,3,3,0,28
154,748,138,2,2,0,169
409,1620,623,4,3,0,405
405,1752,821,4,4,0,401
145,543,845,1,5,0,197
477,2034,566,1,1,0,577
12,99,853,1,6,0,37
153,661,611,4,0,0,151
39,112,784,1,4,0,47
246,963,27,1,6,0,320
288,1150,570,1,4,0,348
357,1521,890,2,0,0,393
124,556,770,3,0,0,164
113,580,969,3,1,0,149
127,529,239,4,1,0,126
14,85,63,4,1,0,14
477,1940,168,2,3,0,525
369,1467,775,3,4,0,487
257,994,830,1,5,0,333
373,1632,220,1,0,0,451
330,1442,187,4,4,0,327
130,476,573,3,6,0,196
295,1284,661,4,4,0,292
158,591,939,4,1,1,270
93,355,94,1,1,0,113
463,1837,968,1,4,0,560
415,1762,315,3,1,0,548
475,1855,561,4,3,0,470
465,1961,976,2,0,0,512
240,1055,261,3,6,0,341
297,1271,537,4,4,0,294
170,658,983,3,0,0,224
281,1199,537,3,3,0,371
469,1978,56,3,6,0,643
47,320,342,2,1,0,52
235,970,175,2,2,0,258
151,727,952,1,3,1,316
301,1305,71,1,2,0,364
490,1984,629,4,0,1,838
160,615,304,3,4,0,211
123,568,676,4,6,0,140
246,1048,782,1,1,0,298
75,375,836,2,6,0,102
370,1457,236,1,3,0,448
350,1480,979,4,1,0,347
267,1092,841,1,2,0,323
484,2051,72,4,2,0,479
258,1170,510,4,5,0,273
466,1891,32,4,6,0,479
458,1960,953,4,4,0,453
340,1399,632,1,2,0,411
332,1453,55,4,4,0,329
189,726,697,4,5,0,205
199,799,264,3,3,0,263
416,1797,595,4,5,1,729
163,704,789,1,4,0,197
205,828,624,4,2,0,203
475,1921,967,2,0,0,522
320,1408,590,2,4,0,352
271,1053,691,4,1,0,268
428,1773,188,2,0,0,471
415,1668,27,2,6,0,477
436,1764,790,1,4,0,528
152,694,133,3,1,0,201
351,1462,295,2,6,0,406
325,1378,836,2,5,0,378
110,546,505,3,0,0,145
253,1152,190,3,4,0,334
499,2145,483,2,3,0,549
21,89,575,4,5,1,54
248,1137,496,2,1,0,273
58,216,517,4,3,0,57
51,276,647,4,2,0,50
175,780,71,4,5,0,191
91,417,809,3,5,0,144
438,1708,471,2,4,0,482
300,1176,289,2,4,0,330
167,618,605,1,1,0,202
225,1048,421,3,5,0,321
499,2117,104,1,4,0,604
167,704,193,1,2,0,202
471,1874,993,4,6,1,823
143,644,894,3,6,0,213
76,328,862,1,6,0,114
345,1371,392,2,4,0,380
16,130,245,1,5,0,41
445,1890,786,3,6,0,611
23,219,735,2,0,0,25
82,340,421,2,3,1,156
408,1746,922,2,5,0,469
414,1792,180,4,2,0,410
172,764,391,2,5,0,209
75,425,475,4,2,0,74
356,1506,857,4,5,1,627
139,553,237,1,6,0,190
428,1664,667,1,3,1,895
475,1965,456,2,3,0,522
215,984,281,3,2,0,284
285,1279,233,2,5,0,334
475,1948,175,1,3,0,575
265,1125,739,2,1,0,292
275,1063,217,1,5,1,597
34,276,286,2,3,0,37
459,1897,45,3,0,0,606
290,1170,126,2,0,0,319
262,1156,231,3,1,0,346
319,1320,298,3,3,0,421
298,1158,604,2,0,0,328
173,765,271,3,6,1,418
104,389,545,3,5,0,161
279,1181,763,1,4,0,338
330,1420,832,1,3,0,399
119,507,455,3,1,0,157
345,1379,453,4,3,0,342
319,1304,760,2,2,0,351
247,1016,65,3,2,0,326
390,1579,506,2,0,0,429
445,1756,151,1,2,0,538
396,1548,690,2,1,0,436
492,1967,949,3,0,0,649
434,1721,794,3,1,0,573
399,1553,338,3,5,0,551
34,164,885,3,1,0,45
150,680,957,4,2,0,148
126,643,895,4,5,0,143
491,1960,146,4,2,0,486
401,1658,48,3,1,0,529
414,1703,148,4,2,0,410
491,2009,869,2,2,0,540
461,1982,337,3,2,0,609
34,245,501,1,3,1,71
88,417,400,3,5,0,140
77,270,59,2,5,0,105
182,678,311,4,6,1,329
453,1795,874,3,5,0,622
21,223,427,4,6,0,39
297,1216,421,3,1,1,677
137,575,677,2,6,1,280
105,490,801,3,6,0,163
101,446,329,4,4,0,100
150,647,714,4,1,0,148
40,191,675,2,5,0,64
343,1520,84,3,0,1,782
29,224,35,1,2,0,35
155,761,989,3,2,0,205
486,2046,116,2,4,0,535
325,1287,562,1,0,0,393
456,1787,869,2,3,0,502
399,1681,721,3,6,0,551
169,716,568,1,1,0,204
358,1435,654,2,3,0,394
52,287,476,4,0,0,51
263,1102,78,1,4,0,318
139,594,557,1,0,0,168
69,281,483,2,4,0,76
160,683,593,4,3,0,158
476,1946,391,1,3,1,995
296,1217,703,2,0,0,326
14,90,886,1,0,0,17
476,2042,568,1,6,0,598
427,1679,934,1,2,1,892
275,1084,437,4,4,0,272
354,1381,416,3,2,0,467
139,555,471,3,1,0,183
391,1635,603,4,1,0,387
276,1181,625,4,0,1,472
187,810,996,2,3,0,206
262,1168,913,1,1,0,317
424,1662,741,4,1,0,420
65,289,998,2,2,0,72
472,2023,997,3,2,0,623
466,1943,252,3,6,0,639
480,2001,585,3,6,1,1118
92,402,124,3,1,0,121
402,1724,71,2,0,0,442
108,475,577,1,2,0,131
158,715,960,2,1,0,174
338,1382,331,1,3,0,409
165,678,924,3,2,0,218
199,814,707,4,1,0,197
380,1617,474,4,6,0,394
272,1229,497,4,4,0,269
89,321,705,1,2,0,108
409,1636,667,3,4,0,540
261,1098,290,2,2,0,287
106,538,960,4,2,0,105
269,1222,918,1,6,0,347
269,1195,612,4,5,0,284
112,582,316,2,5,0,143
49,211,313,3,4,0,65
282,1086,779,2,0,0,310
110,496,101,3,1,1,251
368,1521,969,3,0,0,486
389,1591,117,3,0,1,887
317,1281,992,4,5,0,332
230,891,641,2,1,0,253
317,1379,460,4,5,0,332
429,1848,467,2,5,0,492
133,638,952,1,6,1,300
431,1839,136,1,5,0,544
240,1019,934,2,3,0,264
187,794,969,2,0,0,206
72,255,933,2,6,0,99
494,1996,125,2,6,0,563
125,642,201,3,0,0,165
200,876,810,4,6,0,216
71,330,486,3,0,0,94
265,1010,638,4,3,0,262
492,2049,798,4,2,0,487
16,17,901,4,6,0,34
164,730,776,3,4,0,216
101,435,43,2,4,0,111
479,1892,570,3,3,0,632
23,212,516,3,0,0,30
464,1864,478,4,4,0,459
238,933,165,1,3,0,288
95,490,293,1,5,0,137
142,545,204,3,1,0,187
192,823,792,4,4,0,190
395,1634,532,3,1,0,521
71,416,921,3,0,0,94
228,1049,689,2,4,1,433
414,1675,507,4,3,0,410
255,1031,252,1,2,0,309
239,939,387,1,4,0,289
88,388,222,1,4,0,106
158,695,91,3,4,0,209
147,643,86,4,4,0,146
480,1925,66,2,3,0,528
323,1354,803,1,3,0,391
385,1502,504,4,2,1,658
432,1861,46,1,3,0,523
398,1559,16,2,3,0,438
74,427,837,4,0,0,73
22,150,750,3,6,0,53
222,1008,845,3,0,0,293
483,1920,647,1,6,0,606
251,1142,119,1,1,0,304
222,1007,222,4,2,0,220
190,788,653,2,6,0,229
347,1483,110,1,0,1,725
494,2076,695,4,2,0,489
182,859,532,2,2,0,200
169,655,476,1,4,0,204
173,739,758,1,5,0,231
474,1903,850,4,5,0,487
492,2113,897,1,5,0,617
197,804,391,3,2,0,260
404,1636,230,2,4,0,444
200,895,485,2,1,0,220
414,1711,758,3,1,1,944
317,1224,412,4,5,0,332
265,1049,461,3,1,0,350
192,787,657,3,4,0,253
126,646,902,2,5,0,159
291,1181,715,4,6,0,306
205,818,628,1,6,0,270
43,173,643,3,4,0,57
61,307,25,3,1,0,81
121,540,663,4,5,0,138
261,1022,605,3,6,0,369
91,462,819,4,4,0,90
241,991,922,1,3,1,504
236,902,207,4,6,0,252
242,1092,421,1,3,0,293
230,945,420,4,4,0,228
445,1771,452,3,4,1,1015
422,1816,516,1,0,0,511
431,1857,89,3,6,0,593
51,332,171,1,0,0,62
30,267,388,4,2,0,30
51,281,472,4,6,0,68
406,1593,76,4,5,1,712
122,592,814,2,2,0,134
114,571,525,2,2,0,125
201,825,797,1,1,1,420
26,118,477,2,3,0,29
129,647,997,4,1,0,128
402,1670,262,2,5,1,784
434,1709,279,2,4,0,477
138,629,754,3,0,0,182
139,680,24,1,5,0,190
69,424,494,1,4,0,83
57,260,749,1,5,0,91
38,164,494,2,4,0,42
106,558,737,4,6,0,123
19,208,330,3,0,0,25
251,1013,533,1,4,0,304
323,1340,896,2,2,0,355
453,1823,93,4,5,0,466
241,943,490,3,0,1,549
286,1115,712,3,4,0,378
293,1247,354,1,2,0,355
212,954,88,1,2,0,257
256,1142,391,4,6,0,271
299,1187,91,2,3,0,329
273,1139,311,4,2,1,467
452,1950,854,1,1,0,547
223,872,158,4,0,0,221
209,943,444,2,0,0,230
442,1829,744,3,0,0,583
88,447,964,3,4,0,116
410,1711,268,3,5,0,565
453,1778,981,3,4,0,598
352,1395,739,1,1,0,426
353,1503,425,1,5,0,449
182,787,497,2,6,0,220
476,2037,637,2,2,0,524
78,283,997,2,4,0,86
425,1844,415,2,5,0,488
437,1753,177,4,2,0,433
458,1900,8,2,5,0,524
96,480,858,3,2,0,127
110,446,644,3,5,0,169
17,189,990,3,4,0,22
342,1352,996,4,4,0,339
209,899,476,2,1,0,230
96,458,114,3,6,1,243
52,286,871,3,6,1,143
394,1577,41,3,3,0,520
118,506,996,3,0,0,156
444,1923,587,1,4,0,537
417,1782,805,2,4,0,459
492,1982,35,2,2,0,541
161,772,955,4,3,1,275
26,182,385,1,6,0,53
142,538,272,4,4,0,141
157,758,15,3,5,0,231
286,1109,348,4,6,0,301
241,1036,844,3,3,0,318
323,1302,548,3,0,0,426
424,1699,573,2,5,0,486
375,1617,170,2,2,0,413
237,923,704,2,1,0,261
148,621,346,2,5,0,183
445,1794,486,2,6,1,866
408,1681,23,1,0,0,494
220,903,632,2,5,0,262
400,1741,984,4,3,0,396
37,268,188,3,3,0,49
60,206,786,2,0,0,66
451,1874,549,1,6,0,568
270,1216,14,4,3,0,267
270,1052,596,4,5,0,285
359,1520,196,3,1,0,474
361,1565,324,4,5,0,375
17,198,706,4,1,1,29
329,1336,584,4,3,0,326
147,645,479,4,5,1,269
47,216,864,1,3,0,57
120,591,641,3,6,1,298
489,1951,431,2,1,0,538
377,1653,852,4,6,0,391
229,943,63,1,3,0,277
346,1349,440,3,4,0,457
232,948,101,2,2,0,255
145,625,500,3,5,0,215
265,1156,791,1,4,0,321
369,1427,665,1,6,0,468
418,1631,282,1,3,0,506
338,1479,269,4,3,0,335
459,1910,13,1,2,0,555
472,1918,461,2,3,0,519
443,1861,799,4,2,1,758
460,1859,277,3,5,0,631
58,331,944,2,1,0,64
301,1185,817,4,2,0,298
391,1618,12,1,2,0,473
333,1365,212,3,4,0,440
87,426,918,1,3,0,105
114,587,641,2,5,1,237
178,719,127,2,1,0,196
226,1051,37,4,0,0,224
387,1643,517,2,6,0,446
128,595,208,3,2,0,169
199,790,522,4,0,0,197
264,1102,813,3,3,0,348
379,1488,955,1,6,0,481
275,1072,521,3,2,0,363
158,735,447,3,0,0,209
173,776,596,2,4,0,190
149,624,790,1,0,0,180
356,1417,693,2,6,0,412
497,1964,854,1,4,0,601
267,1043,837,1,6,0,345
383,1578,343,3,1,0,506
278,1097,442,2,3,0,306
190,818,449,3,5,0,275
169,680,140,3,0,0,223
360,1581,391,3,2,0,475
409,1770,29,1,6,0,517
297,1206,510,2,6,0,347
297,1198,329,2,3,0,327
389,1635,699,3,0,0,513
235,944,684,1,2,0,284
20,151,983,2,2,0,22
19,122,342,4,6,0,37
280,1149,694,2,5,0,328
282,1164,889,3,6,0,396
433,1719,99,4,5,0,447
411,1712,549,1,6,0,519
192,795,627,4,6,0,208
466,1970,150,4,2,0,461
162,751,897,3,5,0,238
497,1972,957,2,2,0,547
324,1324,235,1,0,1,677
343,1388,788,4,6,0,358
133,568,852,3,1,1,303
482,2034,499,2,5,0,550
123,475,42,4,4,0,122
287,1194,429,3,4,0,379
423,1810,651,3,4,0,558
477,2026,850,3,1,0,630
222,988,751,1,2,0,269
181,744,441,2,2,0,199
297,1140,835,4,3,0,294
444,1783,372,2,4,0,488
183,713,349,2,4,0,201
122,468,164,4,2,0,121
385,1571,554,2,4,0,424
414,1648,666,1,2,0,501
492,2052,916,4,6,0,505
131,578,824,4,6,1,242
41,114,545,3,2,0,54
231,934,148,2,5,0,274
128,475,592,4,2,0,127
48,321,661,4,0,0,48
277,1063,745,1,0,0,335
242,1020,580,3,0,0,319
440,1719,863,4,0,0,436
27,128,349,1,1,0,33
158,671,273,4,3,0,156
406,1731,844,4,3,1,694
158,730,700,4,2,0,156
135,615,777,1,6,0,185
401,1741,272,2,4,0,441
311,1290,173,4,0,0,308
369,1499,775,4,3,0,365
247,1052,743,2,3,0,272
144,716,37,4,0,0,143
160,759,381,3,6,1,389
245,980,218,4,1,0,243
233,1073,566,3,1,0,308
212,853,444,2,3,0,233
265,1050,496,1,1,0,321
95,361,397,2,5,0,125
159,600,493,4,0,0,157
244,987,726,3,6,0,346
354,1520,950,1,3,0,428
31,101,33,4,0,0,31
357,1441,43,1,1,0,432
294,1312,863,1,0,0,356
278,1247,616,4,1,0,275
475,1979,177,2,6,0,542
267,1144,21,4,1,0,264
38,137,60,4,0,0,38
222,951,230,2,6,0,264
472,2036,562,3,1,0,623
445,1742,71,4,5,0,459
292,1132,201,1,2,0,353
59,274,658,4,0,0,58
104,553,839,4,2,0,103
472,1859,27,1,0,0,571
416,1804,610,2,1,0,458
97,411,758,3,1,0,128
53,186,241,3,6,0,94
470,1930,961,1,3,0,569
287,1273,923,2,5,0,336
180,840,927,4,3,0,178
430,1786,570,4,2,0,426
198,907,142,4,1,0,196
362,1438,477,4,3,0,358
193,894,849,4,1,0,191
12,85,788,1,0,0,15
200,917,557,4,3,0,198
127,567,614,4,2,0,126
28,181,699,2,6,0,51
32,174,644,4,3,0,32
422,1782,233,3,1,0,557
39,162,321,1,4,0,47
304,1295,602,1,4,0,368
117,513,772,1,6,0,164
376,1574,725,3,6,0,520
290,1171,731,4,5,0,305
137,634,890,1,6,0,188
238,969,616,3,1,0,314
120,510,565,2,0,0,132
145,546,205,4,3,0,144
371,1550,952,3,6,0,514
195,779,262,4,4,0,193
153,673,484,2,0,0,168
81,367,892,3,1,0,107
138,669,182,4,0,0,137
373,1627,761,3,1,0,492
270,1114,127,1,5,0,349
12,146,346,4,3,0,12
458,1927,175,3,0,0,605
397,1720,849,1,3,0,480
113,558,652,2,0,0,124
492,2069,63,4,1,0,487
233,955,709,4,1,0,231
329,1374,469,2,0,0,362
371,1578,784,1,5,0,471
363,1419,264,2,1,0,399
482,1919,377,4,2,0,477
19,126,977,3,2,0,25
414,1650,99,1,3,0,501
393,1603,129,1,6,0,498
311,1210,45,1,2,0,376
240,982,895,2,2,0,264
228,875,258,2,5,0,271
420,1806,11,3,5,0,578
75,406,475,3,6,0,123
434,1817,732,1,4,0,525
121,515,515,3,6,0,184
22,185,585,2,4,0,24
402,1677,73,3,5,1,941
429,1785,85,2,4,0,472
95,376,546,3,5,1,241
243,1028,589,4,4,0,241
99,453,266,2,1,0,109
323,1250,93,4,5,0,338
63,280,919,2,6,0,89
21,188,212,3,3,0,28
218,836,217,4,3,0,216
471,1852,838,3,5,0,646
23,131,270,2,2,0,25
130,649,916,4,3,0,129
427,1683,297,1,6,0,539
446,1887,211,3,2,0,589
386,1647,337,2,3,0,425
29,239,81,4,0,0,29
84,377,292,3,0,0,111
409,1762,51,4,5,0,423
252,1039,626,3,6,0,357
232,1058,204,3,6,0,330
79,396,431,3,3,0,104
321,1427,214,4,1,0,318
220,871,892,4,2,0,218
110,408,424,3,3,0,145
195,746,158,1,5,0,258
141,674,526,1,2,0,171
120,505,419,1,4,0,145
390,1686,357,2,5,0,449
141,697,161,1,3,0,171
29,128,265,4,1,1,50
403,1692,81,1,4,0,488
33,188,773,4,5,0,51
236,942,987,2,3,1,448
163,656,492,4,0,0,161
302,1311,135,4,6,1,534
239,1004,583,4,3,0,237
478,2061,459,1,0,0,578
319,1277,744,3,0,0,421
497,2037,167,4,5,0,510
368,1538,19,1,3,0,445
414,1723,236,1,6,0,523
211,800,199,1,3,0,255
47,183,865,3,0,0,62
439,1751,546,3,2,0,579
269,1125,363,3,4,0,355
197,881,854,3,1,1,449
66,365,335,2,3,0,73
438,1890,431,3,4,0,578
29,119,501,3,4,0,38
282,1139,832,3,2,0,372
128,590,490,4,4,0,127
80,318,812,4,3,0,79
13,26,453,3,5,0,41
230,879,417,2,5,0,273
23,159,334,4,4,0,23
12,141,736,1,3,0,15
225,1035,893,4,3,0,223
238,1101,995,1,0,0,288
345,1486,151,4,2,0,342
195,821,263,3,6,0,281
64,339,296,4,1,0,63
397,1681,815,3,6,0,548
385,1637,147,3,0,1,878
263,1081,997,4,1,0,260
33,152,941,1,6,0,62
171,711,751,1,3,0,207
167,660,631,4,5,1,304
91,467,369,3,0,0,120
412,1687,94,1,6,0,521
168,699,724,2,4,0,185
197,936,168,3,4,0,260
69,386,485,4,1,0,68
412,1623,88,3,3,0,544
314,1326,81,2,5,0,365
328,1306,677,2,1,0,361
375,1512,521,1,6,0,476
220,1024,489,2,6,0,262
415,1789,594,3,5,0,572
161,661,607,1,6,0,217
118,575,603,2,2,0,130
85,291,786,1,5,0,125
39,247,108,1,4,0,47
323,1349,456,4,6,1,570
495,1959,491,1,6,0,621
126,502,343,1,0,0,152
424,1785,691,2,0,0,466
365,1453,570,3,0,0,482
201,914,904,3,5,1,482
28,74,482,2,4,0,31
441,1791,727,3,5,0,606
182,803,611,1,3,1,380
237,995,227,4,4,0,235
359,1411,13,1,4,0,434
192,866,57,1,5,0,254
122,593,81,4,5,0,139
192,765,722,2,0,1,365
490,2077,507,1,4,0,593
155,635,320,1,0,1,324
328,1348,818,2,3,1,623
125,528,826,1,2,0,151
122,460,846,1,0,0,148
260,1070,628,3,5,0,367
485,1937,867,2,6,0,554
260,1113,169,1,1,0,315
312,1327,283,1,2,0,378
468,1905,31,4,3,0,463
322,1257,74,4,6,1,569
127,644,222,4,5,0,144
310,1235,966,1,2,0,375
170,760,369,1,5,0,228
410,1772,705,4,0,0,406
207,789,849,3,6,0,297
269,1065,951,3,5,0,379
157,643,310,3,6,0,231
249,1045,128,3,3,0,329
56,251,23,2,1,0,62
484,1901,261,4,0,0,479
408,1664,300,1,0,1,853
207,939,932,4,6,0,223
56,217,26,3,3,0,74
87,431,884,1,3,0,105
133,673,993,2,2,0,146
84,385,454,4,1,0,83
368,1443,556,1,5,1,791
146,551,554,1,2,0,177
99,357,52,3,5,0,155
409,1765,699,3,5,0,564
334,1408,591,4,5,0,349
70,346,725,2,2,0,77
147,588,187,1,0,0,178
59,256,439,3,3,0,78
268,1069,111,4,0,0,265
470,1848,192,3,1,0,620
116,419,780,4,2,0,115
122,521,90,3,1,0,161
359,1540,840,2,3,1,682
263,1054,847,1,3,0,318
127,564,460,3,4,0,168
207,878,141,1,1,0,250
346,1381,862,4,0,0,343
374,1580,902,2,6,0,431
60,376,340,1,1,0,73
254,1034,611,3,2,0,335
412,1608,842,1,3,0,499
435,1832,761,1,3,0,526
44,317,473,4,1,0,44
311,1324,606,2,1,0,342
419,1747,575,2,5,0,481
78,330,407,1,1,0,94
358,1404,544,1,5,0,455
329,1446,76,4,2,0,326
430,1706,786,1,2,0,520
477,1866,28,4,0,0,472
58,196,628,2,1,0,64
414,1736,816,2,0,0,455
83,374,489,4,6,0,100
201,951,60,1,4,1,420
270,1046,990,2,2,1,513
365,1563,227,3,3,0,482
79,414,636,4,5,1,153
99,417,183,2,4,0,109
269,1174,804,2,3,0,296
135,610,438,2,4,0,148
240,920,941,3,0,0,317
304,1331,454,3,0,0,401
428,1733,797,3,5,0,589
138,607,888,1,2,1,288
289,1230,496,4,6,0,304
322,1272,193,1,5,0,412
109,504,582,3,6,1,273
335,1303,814,4,3,0,332
306,1187,965,1,4,0,370
191,723,424,1,5,0,253
183,821,253,1,6,0,243
325,1287,592,3,1,0,429
373,1549,653,2,1,0,410
197,856,168,4,2,0,195
66,247,749,3,6,0,111
40,278,259,4,5,0,58
93,331,480,3,3,0,123
161,715,810,1,1,0,195
482,2022,421,1,2,0,583
45,274,174,2,5,1,106
222,1032,321,2,2,0,244
423,1831,178,4,3,0,419
417,1732,474,2,1,1,792
373,1442,349,2,1,0,410
115,421,449,4,1,0,114
423,1744,22,3,6,0,582
351,1357,74,2,0,0,386
229,1035,342,3,6,0,326
400,1690,632,1,1,0,484
172,735,596,2,4,0,189
448,1847,531,1,0,0,542
229,950,692,1,5,1,501
279,1186,460,3,6,0,392
129,597,273,4,0,0,128
403,1643,635,2,0,0,443
345,1526,815,3,6,0,479
409,1604,192,4,6,0,423
191,843,573,1,0,1,399
488,1913,715,2,2,1,927
115,490,533,1,4,0,139
226,927,438,1,3,0,273
214,903,292,2,1,0,235
79,271,922,4,6,1,153
53,297,571,4,0,0,52
338,1426,503,2,3,0,372
310,1240,445,2,6,0,361
237,908,785,3,2,0,313
193,912,307,3,3,1,440
116,598,91,1,0,0,140
93,448,834,2,5,0,122
347,1477,442,4,4,0,344
